id,updated,product name,offer id,country,revenue,revenue per sale,payout,payout by formula,difference,notes,country name,category,offer name,expires,tracking id,preview link,offer link,tracking name
644,4/18/2013,S4 League,25,IT,0.84,100%,0.30,0.20,-0.10,,Italy,,,,16,http://www.any.tv/game/s4-league,http://mmotraffic.com/catalog/goplay/156/OTM3Mi8vLzE1Ng%3D%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
646,4/18/2013,S4 League,25,LU,1.89,100%,0.60,0.60,0.00,,Luxembourg,,,,16,http://www.any.tv/game/s4-league,http://mmotraffic.com/catalog/goplay/156/OTM3Mi8vLzE1Ng%3D%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
628,4/18/2013,S4 League,25,NO,1.58,100%,0.60,0.40,-0.20,,Norway,,,,16,http://www.any.tv/game/s4-league,http://mmotraffic.com/catalog/goplay/156/OTM3Mi8vLzE1Ng%3D%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
648,4/18/2013,S4 League,25,PL,0.21,100%,0.05,0.05,0.00,,Poland,,,,16,http://www.any.tv/game/s4-league,http://mmotraffic.com/catalog/goplay/156/OTM3Mi8vLzE1Ng%3D%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
624,4/18/2013,S4 League,25,SE,1.58,100%,0.60,0.40,-0.20,,Sweden,,,,16,http://www.any.tv/game/s4-league,http://mmotraffic.com/catalog/goplay/156/OTM3Mi8vLzE1Ng%3D%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
620,4/18/2013,S4 League,25,UK,1.58,100%,0.60,0.40,-0.20,,United Kingdom,,,,16,http://www.any.tv/game/s4-league,http://mmotraffic.com/catalog/goplay/156/OTM3Mi8vLzE1Ng%3D%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
618,4/18/2013,S4 League,25,US,1.58,100%,0.60,0.40,-0.20,,United States,,,,16,http://www.any.tv/game/s4-league,http://mmotraffic.com/catalog/goplay/156/OTM3Mi8vLzE1Ng%3D%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
238,4/18/2013,S4 League,25,zzz,0.00,100%,0.00,0.00,0.00,,,,,,16,http://www.any.tv/game/s4-league,http://mmotraffic.com/catalog/goplay/156/OTM3Mi8vLzE1Ng%3D%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
650,4/18/2013,S4 League,26,IE,1.00,100%,0.30,0.30,0.00,,Ireland,,,,16,http://www.any.tv/game/s4-league,http://traktum.com/?a=64700&c=170787&s1={offer_id}&s5={transaction_id},server postback with transaction id
504,4/17/2013,Scarlet Blade,14,AG,2.12,,0.60,0.60,0.00,,Antigua and Barbuda,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
506,4/17/2013,Scarlet Blade,14,AU,2.12,,0.60,0.60,0.00,,Australia,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
508,4/17/2013,Scarlet Blade,14,BM,2.12,,0.60,0.60,0.00,,Bermuda,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
510,4/17/2013,Scarlet Blade,14,BS,2.12,,0.60,0.60,0.00,,Bahamas,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
494,4/17/2013,Scarlet Blade,14,CA,2.12,,0.60,0.60,0.00,,Canada,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
512,4/17/2013,Scarlet Blade,14,CK,2.12,,0.60,0.60,0.00,,Cook Islands,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
498,4/17/2013,Scarlet Blade,14,DK,2.12,,0.60,0.60,0.00,,Denmark,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
502,4/17/2013,Scarlet Blade,14,FI,2.12,,0.60,0.60,0.00,,Finland,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
514,4/17/2013,Scarlet Blade,14,GG,2.12,,0.60,0.60,0.00,,Guernsey,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
552,4/17/2013,Scarlet Blade,14,GI,2.12,,0.60,0.60,0.00,,Gibraltar,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
516,4/17/2013,Scarlet Blade,14,GQ,2.12,,0.60,0.60,0.00,,Equatorial Guinea,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
518,4/17/2013,Scarlet Blade,14,GU,2.12,,0.60,0.60,0.00,,Guam,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
520,4/17/2013,Scarlet Blade,14,IE,2.12,,0.60,0.60,0.00,,Ireland,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
522,4/17/2013,Scarlet Blade,14,IM,2.12,,0.60,0.60,0.00,,Isle of Man,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
524,4/17/2013,Scarlet Blade,14,JE,2.12,,0.60,0.60,0.00,,Jersey,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
526,4/17/2013,Scarlet Blade,14,KN,2.12,,0.60,0.60,0.00,,Saint Kitts and Nevis,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
528,4/17/2013,Scarlet Blade,14,KY,2.12,,0.60,0.60,0.00,,Cayman Islands,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
530,4/17/2013,Scarlet Blade,14,MT,2.12,,0.60,0.60,0.00,,Malta,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
532,4/17/2013,Scarlet Blade,14,NL,2.12,,0.60,0.60,0.00,,Netherlands,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
500,4/17/2013,Scarlet Blade,14,NO,2.12,,0.60,0.60,0.00,,Norway,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
534,4/17/2013,Scarlet Blade,14,NZ,2.12,,0.60,0.60,0.00,,New Zealand,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
536,4/17/2013,Scarlet Blade,14,PR,2.12,,0.60,0.60,0.00,,Puerto Rico,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
538,4/17/2013,Scarlet Blade,14,SC,2.12,,0.60,0.60,0.00,,Seychelles,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
496,4/17/2013,Scarlet Blade,14,SE,2.12,,0.60,0.60,0.00,,Sweden,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
540,4/17/2013,Scarlet Blade,14,SG,2.12,,0.60,0.60,0.00,,Singapore,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
548,4/17/2013,Scarlet Blade,14,SX,2.12,,0.60,0.60,0.00,Paused offer - SX is not a country in the HasOffers dashboard - emailed support@hasoffers.com requesting they add it,Sint Maarten,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
542,4/17/2013,Scarlet Blade,14,TT,2.12,,0.60,0.60,0.00,,Trinidad and Tobago,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
492,4/17/2013,Scarlet Blade,14,UK,2.12,,0.60,0.60,0.00,,United Kingdom,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
490,4/17/2013,Scarlet Blade,14,US,2.12,,0.60,0.60,0.00,,United States,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
550,4/17/2013,Scarlet Blade,14,VG,2.12,,0.60,0.60,0.00,,British Virgin Islands,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
544,4/17/2013,Scarlet Blade,14,VI,2.12,,0.60,0.60,0.00,,US Virgin Islands,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
546,4/17/2013,Scarlet Blade,14,ZA,2.12,,0.60,0.60,0.00,,South Africa,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
300,4/18/2013,Scarlet Blade,14,zzz,2.12,,0.00,0.00,0.00,,,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://traktum.com/?a=64700&c=192305&s1={offer_id}&s5={transaction_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,AG,1.22,,0.40,0.40,0.00,,Antigua and Barbuda,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,AU,1.22,,0.40,0.40,0.00,,Australia,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,BM,1.22,,0.40,0.40,0.00,,Bermuda,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,BS,1.22,,0.40,0.40,0.00,,Bahamas,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,CA,1.22,,0.40,0.40,0.00,,Canada,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,CK,1.22,,0.40,0.40,0.00,,Cook Islands,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,DK,1.22,,0.40,0.40,0.00,,Denmark,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,FI,1.22,,0.40,0.40,0.00,,Finland,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,GG,1.22,,0.40,0.40,0.00,,Guernsey,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,GI,1.22,,0.40,0.40,0.00,,Gibraltar,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,GQ,1.22,,0.40,0.40,0.00,,Equatorial Guinea,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,GU,1.22,,0.40,0.40,0.00,,Guam,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,IE,1.22,,0.40,0.40,0.00,,Ireland,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,IM,1.22,,0.40,0.40,0.00,,Isle of Man,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,JE,1.22,,0.40,0.40,0.00,,Jersey,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,KN,1.22,,0.40,0.40,0.00,,Saint Kitts and Nevis,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,KY,1.22,,0.40,0.40,0.00,,Cayman Islands,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,MT,1.22,,0.40,0.40,0.00,,Malta,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,NL,1.22,,0.40,0.40,0.00,,Netherlands,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,NO,1.22,,0.40,0.40,0.00,,Norway,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,NZ,1.22,,0.40,0.40,0.00,,New Zealand,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,PR,1.22,,0.40,0.40,0.00,,Puerto Rico,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,SC,1.22,,0.40,0.40,0.00,,Seychelles,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,SE,1.22,,0.40,0.40,0.00,,Sweden,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,SG,1.22,,0.40,0.40,0.00,,Singapore,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,TT,1.22,,0.40,0.40,0.00,,Trinidad and Tobago,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,UK,1.22,,0.40,0.40,0.00,,United Kingdom,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,US,1.22,,0.40,0.40,0.00,Confirmed 2013.04.18 this pays only $1.22,United States,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,VI,1.22,,0.40,0.40,0.00,,US Virgin Islands,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/17/2013,Scarlet Blade,15,ZA,1.22,,0.40,0.40,0.00,,South Africa,,,1/1/2015,16,http://www.any.tv/game/scarlet-blade,http://mmotraffic.com/catalog/goplay/1000368/OTM3Mi8vLzEwMDAzNjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
444,4/17/2013,SmashMuck Champions,8,CA,1.60,100%,0.60,0.40,-0.20,,Canada,,,1/1/2015,16,http://www.any.tv/game/smashmuck-champions,http://mmotraffic.com/catalog/goplay/1000327/OTM3Mi8vLzEwMDAzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
448,4/17/2013,SmashMuck Champions,8,DK,1.60,100%,0.60,0.40,-0.20,,Denmark,,,1/1/2015,16,http://www.any.tv/game/smashmuck-champions,http://mmotraffic.com/catalog/goplay/1000327/OTM3Mi8vLzEwMDAzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
452,4/17/2013,SmashMuck Champions,8,FI,1.60,100%,0.60,0.40,-0.20,,Finland,,,1/1/2015,16,http://www.any.tv/game/smashmuck-champions,http://mmotraffic.com/catalog/goplay/1000327/OTM3Mi8vLzEwMDAzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
454,4/17/2013,SmashMuck Champions,8,NL,1.60,100%,0.60,0.40,-0.20,,Netherlands,,,1/1/2015,16,http://www.any.tv/game/smashmuck-champions,http://mmotraffic.com/catalog/goplay/1000327/OTM3Mi8vLzEwMDAzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
450,4/17/2013,SmashMuck Champions,8,NO,1.60,100%,0.60,0.40,-0.20,,Norway,,,1/1/2015,16,http://www.any.tv/game/smashmuck-champions,http://mmotraffic.com/catalog/goplay/1000327/OTM3Mi8vLzEwMDAzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
446,4/17/2013,SmashMuck Champions,8,SE,1.60,100%,0.60,0.40,-0.20,,Sweden,,,1/1/2015,16,http://www.any.tv/game/smashmuck-champions,http://mmotraffic.com/catalog/goplay/1000327/OTM3Mi8vLzEwMDAzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
442,4/17/2013,SmashMuck Champions,8,UK,1.60,100%,0.60,0.40,-0.20,,United Kingdom,,,1/1/2015,16,http://www.any.tv/game/smashmuck-champions,http://mmotraffic.com/catalog/goplay/1000327/OTM3Mi8vLzEwMDAzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
440,4/17/2013,SmashMuck Champions,8,US,1.60,100%,0.60,0.40,-0.20,,United States,,,1/1/2015,16,http://www.any.tv/game/smashmuck-champions,http://mmotraffic.com/catalog/goplay/1000327/OTM3Mi8vLzEwMDAzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
268,4/18/2013,SmashMuck Champions,8,zzz,0.00,100%,0.00,0.00,0.00,,,,,1/1/2015,16,http://www.any.tv/game/smashmuck-champions,http://mmotraffic.com/catalog/goplay/1000327/OTM3Mi8vLzEwMDAzMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
460,4/17/2013,SmashMuck Champions,9,AT,1.50,,0.60,0.40,-0.20,,Austria,,,1/1/2015,16,http://www.any.tv/game/smashmuck-champions,http://traktum.com/?a=64700&c=194632&s1={offer_id}&s5={transaction_id},server postback with transaction id
464,4/17/2013,SmashMuck Champions,9,BE,1.50,,0.60,0.40,-0.20,,Belgium,,,1/1/2015,16,http://www.any.tv/game/smashmuck-champions,http://traktum.com/?a=64700&c=194632&s1={offer_id}&s5={transaction_id},server postback with transaction id
458,4/17/2013,SmashMuck Champions,9,CH,1.50,,0.60,0.40,-0.20,,Switzerland,,,1/1/2015,16,http://www.any.tv/game/smashmuck-champions,http://traktum.com/?a=64700&c=194632&s1={offer_id}&s5={transaction_id},server postback with transaction id
456,4/17/2013,SmashMuck Champions,9,DE,1.50,,0.60,0.40,-0.20,,Germany,,,1/1/2015,16,http://www.any.tv/game/smashmuck-champions,http://traktum.com/?a=64700&c=194632&s1={offer_id}&s5={transaction_id},server postback with transaction id
462,4/17/2013,SmashMuck Champions,9,FR,1.50,,0.60,0.40,-0.20,,France,,,1/1/2015,16,http://www.any.tv/game/smashmuck-champions,http://traktum.com/?a=64700&c=194632&s1={offer_id}&s5={transaction_id},server postback with transaction id
,4/21/2013,Star Wars: The Old Republic (SWTOR),43,AT,1.40,100%,0.40,0.40,0.00,,Austria,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://mmotraffic.com/catalog/goplay/1000308/OTM3Mi8vLzEwMDAzMDg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/21/2013,Star Wars: The Old Republic (SWTOR),43,BE,0.96,100%,0.30,0.30,0.00,,Belgium,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://mmotraffic.com/catalog/goplay/1000308/OTM3Mi8vLzEwMDAzMDg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/21/2013,Star Wars: The Old Republic (SWTOR),43,CA,1.92,100%,0.60,0.60,0.00,paused on 4/24,Canada,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://mmotraffic.com/catalog/goplay/1000308/OTM3Mi8vLzEwMDAzMDg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/21/2013,Star Wars: The Old Republic (SWTOR),43,CH,1.84,100%,0.60,0.60,0.00,,Switzerland,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://mmotraffic.com/catalog/goplay/1000308/OTM3Mi8vLzEwMDAzMDg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/21/2013,Star Wars: The Old Republic (SWTOR),43,DE,2.08,100%,0.60,0.60,0.00,paused on 4/24,Germany,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://mmotraffic.com/catalog/goplay/1000308/OTM3Mi8vLzEwMDAzMDg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/21/2013,Star Wars: The Old Republic (SWTOR),43,FR,1.84,100%,0.60,0.60,0.00,,France,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://mmotraffic.com/catalog/goplay/1000308/OTM3Mi8vLzEwMDAzMDg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/21/2013,Star Wars: The Old Republic (SWTOR),43,HK,0.96,100%,0.30,0.30,0.00,,Hong Kong,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://mmotraffic.com/catalog/goplay/1000308/OTM3Mi8vLzEwMDAzMDg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
856,4/21/2013,Star Wars: The Old Republic (SWTOR),43,IE,1.40,100%,0.40,0.40,0.00,paused on 4/24,Ireland,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://mmotraffic.com/catalog/goplay/1000308/OTM3Mi8vLzEwMDAzMDg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/21/2013,Star Wars: The Old Republic (SWTOR),43,SG,0.96,100%,0.30,0.30,0.00,,Singapore,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://mmotraffic.com/catalog/goplay/1000308/OTM3Mi8vLzEwMDAzMDg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/21/2013,Star Wars: The Old Republic (SWTOR),43,UK,1.40,100%,0.40,0.40,0.00,,United Kingdom,,,,16,http://www.any.tv/game/star-wars-the-old-republic,http://mmotraffic.com/catalog/goplay/1000308/OTM3Mi8vLzEwMDAzMDg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
